pk,gsi1_geo_pk,gsi1_geo_sk,id,street,street_number,zip_code,city,country_code,features,lon,lat,entrance_lon,entrance_lat
2lFXdzLwhyFtjXzsSseHzsCGaPJ,5169,5169462705702758413,2lFXdzLwhyFtjXzsSseHzsCGaPJ,Parkplatz TV Haßloch,0,65428,Rüsselsheim am Main,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.461944,49.985389,8.461944,49.985389
2lFXe5DUP4DGeNn9AC8sh4sn3qx,5162,5162036070736098801,2lFXe5DUP4DGeNn9AC8sh4sn3qx,Fuldaer Straße,4,36163,Poppenhausen,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.874969,50.487568,9.874969,50.487568
2lFXe1FNT4n5Ar1kcYR3V9nHaoj,5169,5169462659317252613,2lFXe1FNT4n5Ar1kcYR3V9nHaoj,Moritz-von-Schwind-Straße,28,65428,Rüsselsheim am Main,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.450167,49.990944,8.450167,49.990944
2lFXe27fd7H0DlMKgz6zQIA8BQR,5169,5169462657531673459,2lFXe27fd7H0DlMKgz6zQIA8BQR,Merianweg,2,65428,Rüsselsheim am Main,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.452982,49.989645,8.452982,49.989645
2lFXe5MRO2XYIUHpQXUkZNb8svR,5169,5169456494278996909,2lFXe5MRO2XYIUHpQXUkZNb8svR,Am Keglerheim,13,65428,Rüsselsheim,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.414632,49.978938,8.414632,49.978938
2lFXe3f8BSZ6SSFpQtF3BCLewLg,5169,5169462670141255931,2lFXe3f8BSZ6SSFpQtF3BCLewLg,Pommernstraße,4,65428,Rüsselsheim am Main,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.451229,49.986317,8.451229,49.986317
2lFXdzmmKeAjcKnlsGiCBIPw2ze,5169,5169408756563662169,2lFXdzmmKeAjcKnlsGiCBIPw2ze,Kohlweg,15,64409,Messel,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.744222,49.936635,8.744222,49.936635
2lFXe1mWY4Gc41pmOHiN9BtKBLC,5169,5169456494278996909,2lFXe1mWY4Gc41pmOHiN9BtKBLC,Am Keglerheim,13,65428,Rüsselsheim,DEU,"[""4_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.414632,49.978938,8.414632,49.978938
2lFXe2USKM6WyVn073dPFn1Q4wl,5169,5169361084891658237,2lFXe2USKM6WyVn073dPFn1Q4wl,Georg-August-Zinn-Straße,92,64823,Groß-Umstadt,DEU,"[""2_CHARGEPOINTS"",""150_KW_CHARGING"",""DC_CHARGING""]",8.916912682,49.8712042,8.916912682,49.8712042
2lFXe5nZyMe35q1MfXmAdY6syPm,5169,5169456584991648523,2lFXe5nZyMe35q1MfXmAdY6syPm,Brunnenstraße,91c,65428,Rüsselsheim am Main,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.385056,49.963278,8.385056,49.963278
2lFXe371AdbGi19gM4gMCsJvDfO,5162,5162026957060170963,2lFXe371AdbGi19gM4gMCsJvDfO,Mackenrodtstraße,0,36039,Fulda,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.675922,50.565875,9.675922,50.565875
